2398,19,0.0231,52.3158,2.9474,0.5263,824,301,1,6,2,0,0,0,0,0,Bug,false
2399,7,0.0354,87.8571,3.1429,1.7143,198,26,0,1,0,0,0,0,0,0,Bug,false
2400,0,0.0000,0.0000,0.0000,0.0000,382,406,0,1,0,1,1,0,0,0,Bug,false
2401,0,0.0000,0.0000,0.0000,0.0000,602,250,0,9,0,0,8,0,9,0,Bug,false
2402,28,0.0479,81.0714,4.1429,1.2143,585,172,2,5,0,0,0,0,0,0,Bug,false
2403,29,0.0213,75.4483,3.2069,0.6897,1363,588,0,2,0,2,4,0,0,0,Sub-task,false
2404,200,0.0379,96.2550,3.1500,1.2350,5284,2787,2,11,1,1,4,0,0,0,Sub-task,true
2406,5,0.0240,67.2000,2.6000,1.4000,208,17,3,4,0,0,0,0,0,0,Improvement,false
2407,21,0.0213,91.0952,3.0000,0.1905,985,368,1,5,0,0,2,1,0,0,Bug,false
2408,3,0.0240,28.3333,5.0000,0.6667,125,62,0,1,0,0,1,0,0,0,Bug,false
2410,30,0.0454,74.2333,3.7000,0.6667,661,547,1,3,0,0,0,0,0,0,Bug,false
2411,17,0.0238,38.9412,3.4118,0.7647,713,0,1,2,0,0,3,0,0,0,Bug,false
2412,11,0.0379,48.7273,3.0000,0.7273,290,28,0,1,0,0,0,0,0,0,Bug,false
2414,4,0.0040,58.0000,2.7500,0.7500,990,859,4,4,0,1,3,1,0,0,Improvement,false
2416,0,0.0000,0.0000,0.0000,0.0000,124,158,0,1,0,0,0,0,0,0,Bug,false
2417,124,0.0335,89.6613,3.3145,1.1129,3704,2085,2,4,0,0,13,1,0,0,New Feature,true
2419,0,0.0000,0.0000,0.0000,0.0000,6,0,0,0,0,0,0,0,0,0,Improvement,false
2420,20,0.0085,53.1500,3.1500,0.6000,2362,761,29,38,3,2,4,0,0,0,Improvement,false
2421,1,0.0217,61.0000,3.0000,0.0000,46,23,0,2,0,0,0,0,0,0,Bug,false
2423,0,0.0000,0.0000,0.0000,0.0000,1024,1374,1,2,0,0,0,0,0,0,Bug,false
2425,6,0.0089,60.5000,2.8333,0.3333,677,1,1,2,1,0,1,0,0,0,Bug,false
2428,4,0.0144,67.5000,3.5000,0.5000,278,0,0,0,0,0,0,0,0,0,Bug,false
2429,20,0.0274,119.5500,2.6500,1.2000,730,296,2,1,0,0,6,1,0,0,Bug,false
2431,24,0.0164,60.8333,3.3333,0.8750,1461,1575,2,8,0,1,1,0,0,0,Improvement,true
2432,7,0.0078,47.5714,3.0000,1.0000,894,798,0,3,0,0,0,0,0,0,Bug,false
2433,139,0.0290,72.8561,3.2806,0.9065,4791,2236,2,21,0,0,0,0,0,0,Bug,false
2434,4,0.0124,50.7500,3.5000,1.0000,323,310,0,1,0,0,0,0,0,0,Bug,false
2435,34,0.0211,72.5588,4.1176,0.7647,1612,1492,3,16,0,0,0,0,0,0,Improvement,false
2437,2,0.0082,57.0000,3.5000,0.5000,243,12,1,0,0,0,0,0,0,0,Improvement,false
2438,5,0.0074,75.2000,3.2000,0.2000,680,0,1,4,1,1,4,1,0,0,Bug,false
2439,0,0.0000,0.0000,0.0000,0.0000,7,0,0,0,0,0,0,0,0,0,Sub-task,false
2440,0,0.0000,0.0000,0.0000,0.0000,82,0,0,0,0,0,0,0,0,0,Sub-task,false
2441,0,0.0000,0.0000,0.0000,0.0000,58,0,0,0,0,0,0,0,0,0,Sub-task,false
2443,6,0.0031,79.5000,3.3333,0.6667,1942,268,7,11,0,0,0,0,0,0,Bug,false
2444,0,0.0000,0.0000,0.0000,0.0000,56,0,1,3,0,0,0,0,0,0,Test,false
2446,0,0.0000,0.0000,0.0000,0.0000,115,18,1,0,0,0,0,0,0,0,forward_engineering,false
2447,0,0.0000,0.0000,0.0000,0.0000,241,0,2,9,0,0,0,0,0,0,Sub-task,false
2451,3,0.0077,49.3333,4.3333,0.3333,391,23,3,10,0,0,5,0,0,0,Improvement,false
2452,27,0.0157,36.4444,3.7407,1.0370,1717,1643,10,14,0,2,2,0,0,0,Sub-task,false
2453,5,0.0148,47.8000,3.0000,0.8000,337,83,0,3,0,1,3,2,0,0,Bug,false
2454,0,0.0000,0.0000,0.0000,0.0000,497,0,0,1,0,0,0,0,0,0,Bug,false
2455,167,0.0376,99.8982,3.0000,1.3353,4440,1624,1,2,0,0,1,0,0,0,Bug,false
2456,361,0.0317,75.5429,3.2659,0.8061,11372,6033,12,88,9,13,49,5,1,3,New Feature,true
2457,17,0.0230,56.0588,3.2941,0.7059,740,175,0,1,0,0,1,0,0,0,Bug,false
2458,1,0.0115,48.0000,3.0000,2.0000,87,8,1,1,0,0,0,0,0,0,Bug,false
2459,33,0.1041,102.1818,3.1212,0.2424,317,8,0,1,0,0,0,0,1,0,Bug,false
2460,0,0.0000,0.0000,0.0000,0.0000,192,57,0,1,0,0,0,0,0,0,Bug,false
2461,4,0.0183,56.0000,3.0000,1.7500,219,128,1,0,0,0,0,0,0,0,Bug,false
2462,29,0.0349,78.2759,4.0690,0.6897,831,1281,1,1,0,0,0,0,0,0,Bug,false
2463,7,0.0486,63.2857,3.8571,0.8571,144,0,1,2,0,0,1,1,0,0,Bug,false
2464,26,0.0724,78.6923,3.6154,0.8462,359,1,0,1,0,0,1,0,0,0,Improvement,false
2465,2,0.0057,52.0000,4.0000,0.5000,352,698,0,1,0,0,0,0,0,0,Bug,false
2466,0,0.0000,0.0000,0.0000,0.0000,226,113,12,0,0,0,0,0,0,0,Improvement,false
2468,21,0.0056,48.2381,3.1429,0.4286,3783,800,11,24,3,3,25,2,4,1,Improvement,true
2469,28,0.0382,74.4286,3.6786,0.7143,733,531,1,2,0,0,0,0,0,0,Bug,true
2470,27,0.0374,66.7778,3.2963,1.2222,721,0,0,4,0,0,1,0,0,0,Bug,true
2471,38,0.0387,70.9737,3.6316,0.9474,981,512,1,3,0,0,0,0,0,0,Improvement,false
2473,0,0.0000,0.0000,0.0000,0.0000,44,0,1,1,0,0,0,0,0,0,Sub-task,false
2474,31,0.0283,84.1613,4.1935,0.6129,1097,1310,1,8,0,0,34,0,2,1,Improvement,true
2475,29,0.0380,83.8621,4.2759,0.6207,764,1309,0,1,0,0,0,0,0,0,Bug,true
2476,4,0.0172,105.5000,3.5000,2.2500,232,0,0,0,0,0,0,0,0,0,Bug,false
2477,19,0.0049,57.4211,2.9474,0.6316,3868,1787,25,8,0,0,0,0,0,0,Improvement,false
2479,0,0.0000,0.0000,0.0000,0.0000,246,25,0,1,0,0,0,0,0,0,Bug,false
2480,13,0.0393,105.5385,4.6154,1.0000,331,1,2,4,0,1,9,1,0,0,Improvement,false
2481,28,0.0375,85.4643,4.2500,0.6071,746,1310,1,0,0,0,0,0,0,0,Improvement,false
2483,44,0.0375,77.3636,3.4773,0.6364,1173,749,4,4,1,0,0,0,0,0,Bug,false
2484,42,0.0375,69.1190,2.7857,1.1667,1121,12,1,1,0,2,2,0,0,0,Improvement,false
2485,32,0.0184,83.6250,3.0625,0.6250,1738,945,1,2,0,0,0,0,0,0,Bug,false
2486,1,0.0082,68.0000,3.0000,2.0000,122,0,2,1,5,0,5,0,0,0,Sub-task,false
2488,162,0.0316,72.2160,3.3272,1.0432,5126,3733,8,20,0,2,3,0,0,0,Improvement,false
2489,2,0.0182,38.0000,3.0000,1.0000,110,113,0,1,0,0,0,0,0,0,Bug,false
2490,1,0.0020,152.0000,3.0000,2.0000,496,19,0,6,0,0,0,0,0,0,Bug,false
2491,2,0.0031,46.0000,3.5000,1.0000,643,201,1,1,0,0,0,0,0,0,Bug,true
2492,7,0.0153,66.7143,3.2857,0.1429,457,37,0,1,0,0,1,0,0,0,Bug,false
2493,6,0.0103,78.6667,3.6667,0.3333,585,97,0,3,0,0,1,0,0,0,Bug,false
2494,0,0.0000,0.0000,0.0000,0.0000,77,16,0,1,0,0,1,1,0,0,Bug,false
2495,28,0.0175,60.6786,2.8571,0.4643,1596,941,1,4,1,1,0,0,0,0,Improvement,false
2496,59,0.0343,73.6441,3.8475,0.7288,1718,2193,2,6,3,0,3,0,0,0,Improvement,true
2497,88,0.0354,103.0114,2.9205,1.3750,2485,755,2,6,0,0,1,0,0,0,Bug,false
2500,54,0.0326,57.9259,3.0370,0.7222,1658,365,3,11,0,0,4,0,0,0,Bug,false
2501,32,0.0362,76.7188,3.1875,0.5938,885,170,1,2,0,0,0,0,0,0,Bug,false
2502,25,0.0202,248.6000,2.6400,2.6000,1240,1131,1,1,0,0,1,0,0,0,Bug,false
2505,88,0.0476,60.8182,3.3750,0.7614,1850,999,2,10,1,2,6,3,0,0,Sub-task,true
2506,103,0.0351,92.2233,3.0971,1.2039,2931,1027,0,2,0,0,0,0,0,0,Improvement,false
2508,20,0.0494,116.5500,2.7500,1.1000,405,140,0,2,0,0,0,0,0,0,Bug,false
2509,51,0.0559,79.3726,3.1569,1.1961,912,246,0,0,0,0,0,0,0,0,Improvement,false
2510,28,0.0158,79.9286,2.8571,1.0357,1770,633,3,2,0,0,1,1,0,0,Bug,false
2511,39,0.0338,46.9487,3.3590,0.5897,1153,992,2,4,0,0,0,0,0,0,Improvement,false
2512,60,0.0313,86.2167,2.9167,0.7333,1915,24,0,2,0,0,0,0,0,0,Bug,false
2514,13,0.0451,106.6154,4.5385,1.0000,288,82,1,2,0,0,1,0,0,0,Bug,false
2517,30,0.0178,56.4000,3.7667,1.0333,1688,182,2,0,0,0,0,0,0,0,Improvement,false
2518,113,0.0257,63.2832,3.2212,0.9204,4398,1567,4,18,1,1,3,2,0,0,Improvement,false
2520,56,0.0484,75.4107,3.1429,1.1250,1157,356,0,0,0,0,0,0,0,0,Improvement,false
2521,56,0.0484,75.4107,3.1429,1.1250,1157,246,0,0,0,0,0,0,0,0,Improvement,false
2522,95,0.0233,59.3158,3.3684,0.6421,4083,1885,13,40,0,0,1,0,0,2,Sub-task,false
2523,59,0.0320,86.5424,2.9153,0.7458,1845,24,0,1,0,0,0,0,0,0,Bug,false
2524,0,0.0000,0.0000,0.0000,0.0000,404,200,0,4,0,0,3,0,1,0,Improvement,false
2525,21,0.0153,78.4286,3.8095,0.4286,1376,292,4,3,0,0,3,0,0,0,Task,false
2526,41,0.0152,67.8049,2.8537,0.6585,2704,1397,8,9,0,0,9,1,5,0,Improvement,true
2527,84,0.0211,68.0952,3.2262,0.6786,3977,1956,14,40,7,1,32,4,3,3,Sub-task,true
2528,3,0.0046,101.6667,1.0000,3.0000,659,692,2,7,0,0,0,0,0,0,Improvement,false
2529,2,0.0339,64.0000,4.0000,0.5000,59,0,0,1,0,0,0,0,0,0,Bug,false
2530,32,0.0302,52.7500,3.2188,0.5625,1061,13,0,2,0,0,0,0,0,0,Improvement,false
2531,32,0.0302,52.7500,3.2188,0.5625,1060,16,0,2,0,0,0,0,0,0,Improvement,false
2532,32,0.0302,52.7500,3.2188,0.5625,1061,19,0,2,0,0,0,0,0,0,Improvement,false
2533,32,0.0302,52.7500,3.2188,0.5625,1060,22,0,2,0,0,0,0,0,0,Improvement,false
2534,32,0.0302,52.7500,3.2188,0.5625,1061,25,0,2,0,0,0,0,0,0,Improvement,false
2535,232,0.0594,78.8448,3.3319,0.6379,3909,1760,2,20,0,0,0,0,0,0,Sub-task,false
2536,23,0.0152,64.2174,2.9130,0.7826,1518,19,4,18,1,5,7,0,3,0,Improvement,true
2537,4,0.0097,81.0000,4.0000,0.5000,413,92,1,0,0,0,0,0,0,0,Sub-task,false
2539,56,0.0449,77.9286,3.4464,1.2143,1247,1388,0,1,0,0,1,0,0,0,Bug,false
2540,1,0.0006,66.0000,5.0000,0.0000,1813,1236,0,4,0,0,2,1,0,0,Improvement,false
2541,15,0.0333,30.6667,3.0000,1.0000,451,15,0,1,0,0,0,0,2,0,Improvement,false
2542,44,0.0224,88.3182,2.9773,1.3864,1968,754,1,2,0,0,0,0,0,0,Sub-task,false
2544,23,0.0248,81.5652,2.8696,0.5652,927,144,0,6,0,0,2,0,0,0,Bug,false
2545,20,0.0245,75.7000,2.7500,0.7000,815,948,2,2,0,1,0,0,0,2,Bug,false
2546,4,0.0171,51.7500,4.0000,1.0000,234,0,1,0,0,0,0,0,0,0,Bug,false
2547,16,0.0167,66.1250,3.2500,1.0000,958,394,1,1,0,0,1,0,0,0,Bug,false
2548,2,0.0053,44.0000,3.0000,1.0000,376,0,2,4,0,0,1,3,2,1,Improvement,false
2549,23,0.0248,55.8696,3.6087,0.4783,928,78,0,1,0,0,0,0,0,0,Bug,true
2550,9,0.0231,68.0000,4.5556,1.2222,389,116,0,1,0,0,1,0,0,0,Improvement,false
2551,1,0.0049,81.0000,4.0000,2.0000,204,10,1,1,0,0,5,0,0,0,Bug,false
2552,115,0.0375,82.2609,3.2696,0.6435,3064,1338,5,22,0,1,7,0,8,0,Bug,false
2554,34,0.0323,85.6176,4.1176,0.5882,1052,1431,0,1,0,0,1,0,0,0,Bug,false
2555,11,0.0093,47.0000,1.9091,0.5455,1182,960,2,7,0,0,0,0,0,0,Bug,false
2556,11,0.0095,47.0000,1.9091,0.5455,1152,1039,2,7,0,0,0,0,0,0,Bug,false
2557,11,0.0093,47.0000,1.9091,0.5455,1182,1118,2,7,0,0,0,0,0,0,Bug,false
2558,56,0.0266,84.8571,2.8214,0.5000,2109,2480,3,10,1,0,0,0,0,0,Sub-task,false
2559,131,0.0196,64.4351,3.0992,0.7481,6675,2928,2,57,0,3,3,0,1,0,Improvement,true
2560,0,0.0000,0.0000,0.0000,0.0000,238,200,0,2,0,0,0,1,0,0,Improvement,false
2561,51,0.0373,60.0980,3.2157,0.8039,1366,286,0,4,0,0,0,0,0,0,Bug,false
2562,7,0.0103,46.5714,2.2857,0.4286,678,473,3,8,0,0,0,0,0,0,Bug,false
2565,42,0.0397,48.4048,3.0238,0.4286,1057,389,0,2,0,0,0,0,0,0,Improvement,false
2566,11,0.0166,57.2727,2.9091,0.9091,662,434,3,6,10,10,2,0,0,0,Improvement,false
2567,5,0.0213,67.6000,3.0000,1.2000,235,11,0,2,0,0,0,0,0,0,Bug,false
2568,17,0.0205,54.2353,3.0000,0.9412,830,2,0,3,0,0,0,0,0,0,Bug,false
2569,61,0.0116,61.7213,2.7213,0.8525,5258,1406,13,8,0,0,0,0,0,0,Improvement,false
2570,134,0.0316,72.0597,2.9478,0.8582,4236,1354,3,16,0,0,2,0,0,0,Sub-task,false
2571,22,0.0257,67.9545,3.2273,0.9545,855,132,1,1,0,0,2,0,0,0,Bug,false
2574,7,0.0722,53.7143,3.5714,0.7143,97,0,0,0,0,0,0,0,0,0,Bug,false
2575,1,0.0053,34.0000,3.0000,0.0000,188,193,2,3,0,1,2,0,0,0,Bug,false
2576,101,0.0331,92.1881,3.0990,1.1980,3052,1146,0,2,0,0,0,0,0,0,Bug,false
2577,53,0.0267,78.3208,2.6792,1.2830,1986,647,1,5,0,0,0,0,0,0,Improvement,false
2578,1,0.0238,107.0000,4.0000,1.0000,42,0,0,4,0,0,1,0,1,1,Bug,false
2579,1,0.0011,44.0000,3.0000,1.0000,891,257,4,36,0,0,0,0,0,0,Sub-task,false
2580,0,0.0000,0.0000,0.0000,0.0000,118,19,0,1,0,0,0,0,0,0,Test,false
2581,1,0.0024,124.0000,3.0000,0.0000,413,0,0,1,0,0,1,0,0,0,Bug,false
2582,2,0.0044,41.5000,4.0000,1.0000,458,131,0,3,0,0,0,0,2,0,Bug,false
2583,4,0.0056,72.0000,3.2500,0.0000,709,146,4,7,0,0,1,0,0,0,Improvement,false
2584,7,0.0259,43.0000,3.0000,0.2857,270,4,0,1,0,0,0,0,0,0,Bug,false
2585,19,0.0306,103.7368,3.2105,1.7368,620,83,1,2,0,3,11,1,0,2,Bug,false
2586,0,0.0000,0.0000,0.0000,0.0000,34,0,0,3,1,0,0,0,0,0,Bug,false
2587,80,0.0252,76.9250,2.9125,1.2000,3169,635,1,10,0,1,1,0,0,0,Sub-task,false
2588,34,0.0842,52.8824,3.0588,0.5294,404,134,1,5,0,0,1,0,0,0,Bug,true
2589,78,0.0178,46.3205,3.5000,0.5897,4386,84,0,8,0,0,0,0,0,0,Bug,false
2590,0,0.0000,0.0000,0.0000,0.0000,870,53,0,2,0,0,1,1,0,0,Bug,false
2591,2,0.0043,34.0000,3.0000,0.5000,464,373,3,2,0,2,4,0,0,0,Bug,false
2592,147,0.0372,88.0476,3.0340,1.2177,3949,1325,1,5,0,0,0,0,0,0,Bug,false
2593,101,0.0352,92.2376,3.0990,1.1980,2866,986,0,1,0,0,0,0,0,0,Bug,true
2598,0,0.0000,0.0000,0.0000,0.0000,103,78,0,2,0,0,0,0,0,0,Bug,false
2599,17,0.0181,63.1765,3.3529,1.1176,941,205,3,1,0,4,9,2,3,2,Bug,true
2600,15,0.0064,80.6667,4.1333,0.8000,2351,257,4,6,0,0,6,0,0,0,Bug,false
2601,51,0.1162,46.5098,2.9608,0.6863,439,41,0,1,0,0,0,0,0,0,Bug,false
2603,36,0.0145,55.4444,3.8611,0.9444,2481,1455,4,1,1,0,1,0,0,0,Improvement,false
2604,0,0.0000,0.0000,0.0000,0.0000,37,0,1,0,0,0,0,0,0,0,Improvement,false
2606,39,0.0389,80.3333,4.0000,0.4615,1003,1395,2,3,0,0,4,0,0,0,Bug,false
2607,30,0.0273,77.7333,3.2667,0.4000,1099,13,2,1,1,1,1,0,0,0,Bug,true
2608,0,0.0000,0.0000,0.0000,0.0000,31,0,0,1,0,0,0,0,0,0,Test,false
2609,0,0.0000,0.0000,0.0000,0.0000,104,62,2,4,0,0,10,2,0,0,Bug,false
2610,0,0.0000,0.0000,0.0000,0.0000,113,53,0,2,2,1,2,0,0,0,Bug,false
2613,24,0.0176,60.8333,3.9583,1.0833,1367,280,2,10,0,0,11,1,8,0,Bug,false
2614,10,0.0256,38.6000,3.0000,0.3000,390,9,3,4,0,2,2,0,0,0,Bug,false
2615,59,0.0297,67.5593,3.0169,0.8475,1984,306,0,5,0,0,0,0,0,0,Bug,false
2616,66,0.0378,111.6970,2.8485,1.5455,1744,671,0,3,0,0,0,0,0,0,Sub-task,false
2617,0,0.0000,0.0000,0.0000,0.0000,149,8,0,1,0,0,0,0,0,0,Bug,false
2619,1,0.0028,25.0000,3.0000,1.0000,352,83,2,0,0,0,0,0,0,0,Improvement,false
2620,5,0.0052,79.4000,3.4000,0.8000,953,203,0,1,0,0,1,0,0,0,Bug,false
2624,59,0.0245,62.3898,3.4407,0.6780,2411,732,2,12,2,3,5,0,1,0,Bug,false
2625,30,0.0283,88.5000,4.3000,0.6000,1059,1742,1,1,0,0,4,0,0,0,Bug,false
2626,60,0.0439,68.2833,3.0000,0.9333,1366,282,0,2,0,0,0,0,0,0,Bug,true
2627,0,0.0000,0.0000,0.0000,0.0000,350,59,0,3,0,0,0,0,0,0,Bug,false
2628,137,0.0327,69.8759,3.2847,0.7372,4193,1962,1,20,4,4,7,0,0,0,Sub-task,true
2629,27,0.0734,78.1111,3.5926,0.8148,368,10,0,1,0,0,1,0,0,0,Bug,false
2630,33,0.0248,68.7879,2.7576,1.1212,1332,675,0,3,0,0,0,0,0,0,Bug,false
2631,13,0.0095,63.0000,3.3846,0.6154,1369,1195,4,5,3,1,0,0,0,0,Improvement,false
2633,2,0.0045,159.5000,3.0000,3.5000,442,31,1,5,0,0,2,0,0,0,Bug,false
2634,5,0.0052,79.4000,3.4000,0.8000,953,206,0,1,0,1,0,0,0,0,Improvement,false
2635,5,0.0224,75.2000,3.2000,0.2000,223,10,0,1,0,1,2,1,0,0,Bug,false
2636,55,0.0348,64.9273,4.0727,0.8727,1579,814,8,8,1,0,0,0,0,0,Improvement,false
2637,31,0.0216,68.8710,3.9032,1.7742,1434,312,4,5,0,0,5,0,0,0,New Feature,false
2638,2,0.0075,106.5000,5.0000,1.0000,267,245,1,3,0,0,0,0,0,0,Bug,false
2639,41,0.0143,75.5366,3.3171,1.0976,2867,1306,2,34,0,0,3,0,0,0,Bug,false
2640,38,0.0677,89.2105,3.1579,1.7632,561,71,1,3,0,0,3,1,0,0,Bug,false
2641,0,0.0000,0.0000,0.0000,0.0000,32,0,1,0,0,0,0,0,0,0,Bug,false
2642,266,0.0527,67.7444,3.9023,0.5226,5052,2724,3,28,2,3,13,1,0,0,Improvement,true
2644,102,0.0230,92.5490,3.0980,1.1863,4444,1171,5,22,0,1,3,0,1,1,Bug,false
2645,0,0.0000,0.0000,0.0000,0.0000,488,13,1,1,0,0,0,0,0,0,Improvement,false
2646,30,0.0300,44.3333,3.1667,0.9000,1000,0,0,18,0,0,0,0,0,0,Bug,false
2647,4,0.0093,44.5000,4.0000,1.0000,428,122,2,0,0,0,0,0,0,0,Bug,false
2648,0,0.0000,0.0000,0.0000,0.0000,150,66,0,3,0,0,0,0,0,0,Bug,false
2649,20,0.0283,102.3000,3.2000,1.6500,706,118,1,2,0,0,1,0,0,0,Bug,false
2650,0,0.0000,0.0000,0.0000,0.0000,326,94,1,0,0,0,0,0,0,0,Bug,false
2651,6,0.0296,56.0000,3.0000,0.1667,203,6,1,3,0,0,7,0,0,0,Improvement,false
2652,24,0.0223,60.8333,3.9583,1.0833,1077,282,0,2,0,0,0,0,0,0,Task,false
2653,31,0.0662,93.8064,2.9677,1.9355,468,61,1,4,0,0,1,0,0,0,Improvement,false
2654,172,0.0269,100.2849,3.0116,1.3198,6384,1819,4,32,0,0,4,0,0,0,Sub-task,true
2655,0,0.0000,0.0000,0.0000,0.0000,328,93,1,1,0,0,0,0,0,0,Improvement,false
2656,150,0.0657,63.7267,3.3933,0.2800,2284,22,0,6,0,0,1,0,0,0,Bug,false
2657,108,0.0238,66.9537,3.0463,0.6296,4534,2650,9,22,0,0,4,0,0,0,Sub-task,true
2658,3,0.0109,119.0000,2.6667,0.6667,275,123,1,1,0,0,0,0,3,0,Improvement,false
2659,0,0.0000,0.0000,0.0000,0.0000,64,64,0,1,1,0,0,0,0,0,Bug,false
2660,9,0.0117,55.6667,2.7778,0.3333,772,13,2,6,0,0,0,0,0,0,Bug,false
2661,66,0.0405,111.9091,2.8485,1.5455,1631,829,2,1,0,0,0,0,0,0,Bug,false
2664,8,0.0162,48.7500,2.8750,0.1250,493,146,1,0,0,0,0,0,0,0,Improvement,false
2665,130,0.1654,55.4462,3.8385,0.3538,786,58,1,1,0,0,1,0,0,0,Improvement,false
2666,13,0.0295,48.2308,3.1538,0.3846,441,438,0,2,0,0,0,0,0,0,Bug,false
2667,6,0.0072,50.6667,4.3333,0.5000,836,1251,1,8,2,0,1,1,0,0,Bug,false
2668,0,0.0000,0.0000,0.0000,0.0000,364,93,1,2,0,0,0,0,0,0,Improvement,false
2669,56,0.0449,77.9286,3.4464,1.2143,1247,1393,0,1,0,0,0,0,0,0,Bug,false
2672,66,0.0406,111.9091,2.8485,1.5455,1625,842,2,1,0,0,0,0,0,0,Bug,false
2673,4,0.0044,60.7500,3.2500,0.7500,901,1277,0,1,0,0,1,0,0,0,Bug,false
2674,38,0.0139,62.2895,3.0526,0.5000,2737,1288,6,25,0,0,0,0,0,0,Improvement,false
2676,236,0.0278,98.8771,3.0085,1.2542,8491,2363,3,52,0,0,13,0,2,0,Sub-task,true
2677,23,0.0089,41.0870,3.1739,0.4783,2579,1558,3,5,0,7,6,2,0,0,Improvement,false
2678,0,0.0000,0.0000,0.0000,0.0000,775,43,2,4,0,0,0,0,0,0,Improvement,false
2679,0,0.0000,0.0000,0.0000,0.0000,337,34,1,0,0,0,0,0,0,0,re_engineering,false
2680,0,0.0000,0.0000,0.0000,0.0000,129,0,1,0,0,0,0,0,0,0,Improvement,false
2681,46,0.0167,61.5870,2.8261,0.4130,2752,857,1,18,0,0,0,0,0,0,Improvement,false
2682,117,0.0383,86.5556,3.0855,1.1197,3058,995,1,1,0,0,0,0,0,0,Bug,false
2683,5,0.0847,78.8000,5.0000,0.6000,59,4,0,1,0,1,2,0,0,0,Improvement,false
2684,32,0.0381,84.8750,4.3125,0.6563,839,1414,2,6,5,1,3,1,0,0,Bug,false
2685,27,0.0293,76.7778,2.9630,0.6296,920,298,2,3,0,0,2,0,2,0,Bug,false
2687,76,0.0364,67.1974,2.9211,0.7895,2087,402,1,8,0,0,5,0,0,0,Improvement,true
2690,4,0.0231,61.7500,3.2500,0.2500,173,0,1,2,0,0,1,0,0,0,Bug,false
2694,0,0.0000,0.0000,0.0000,0.0000,120,0,1,1,0,0,0,0,0,0,Bug,false
2695,13,0.0300,104.7692,3.4615,0.6923,434,87,0,3,0,0,7,1,0,0,Improvement,false
2696,101,0.0353,92.2376,3.0990,1.1980,2863,993,0,0,0,0,0,0,0,0,Bug,false
2697,26,0.0137,75.7308,3.1923,0.7308,1896,1371,1,2,0,0,3,2,0,0,Bug,false
2698,208,0.0347,79.9615,3.0481,0.9808,6001,1744,5,8,1,3,7,2,0,0,Bug,true
2701,82,0.0195,69.6463,3.0366,0.6463,4213,2195,6,8,8,3,15,0,1,0,Improvement,true
2702,0,0.0000,0.0000,0.0000,0.0000,10,0,0,0,0,0,0,0,0,0,Improvement,false
2703,29,0.0343,81.1379,3.2759,0.4138,846,4,0,6,0,0,0,0,0,0,Improvement,true
2704,122,0.0361,73.8607,3.2869,0.9754,3381,1809,4,12,0,0,0,1,0,0,Improvement,false
2705,0,0.0000,0.0000,0.0000,0.0000,144,117,1,1,0,0,0,0,0,0,Improvement,false
2706,0,0.0000,0.0000,0.0000,0.0000,207,107,1,2,0,0,0,0,0,0,Improvement,false
2707,32,0.0139,77.6250,3.2500,0.4688,2299,1875,2,6,0,0,0,0,1,0,Improvement,false
2709,34,0.0496,59.4706,3.0000,0.7941,685,169,1,0,0,0,0,0,0,0,Bug,false
2713,13,0.0084,26.5385,3.0000,0.0769,1549,535,6,9,1,1,6,0,1,0,Bug,false
2714,1,0.0057,67.0000,3.0000,1.0000,174,0,0,1,0,0,0,0,0,0,Bug,true
2715,2,0.0082,57.5000,2.5000,0.5000,243,16,0,0,0,0,0,0,0,0,Bug,false
2717,7,0.0530,54.2857,3.5714,0.0000,132,0,0,2,0,0,0,0,0,0,Bug,false
2718,2,0.0099,44.0000,3.0000,1.0000,202,8,0,1,0,0,0,0,1,0,Bug,false
2719,18,0.0213,80.1111,3.5000,1.0556,845,275,1,4,0,0,7,0,0,0,Bug,true
2722,0,0.0000,0.0000,0.0000,0.0000,521,17,0,1,0,0,3,1,0,0,Bug,false
2723,0,0.0000,0.0000,0.0000,0.0000,202,82,0,2,0,0,0,0,0,0,Bug,false
2724,164,0.0372,86.8171,3.1402,0.9939,4412,1439,5,15,3,4,11,1,2,0,Bug,true
2725,110,0.0397,66.4000,3.1818,0.8000,2770,1598,2,11,0,1,6,0,1,0,Bug,true
2728,0,0.0000,0.0000,0.0000,0.0000,430,127,1,0,0,0,0,0,0,0,Bug,false
2729,43,0.0120,66.0233,3.0930,0.7674,3569,2176,3,10,0,1,1,0,0,0,Bug,false
2730,1,0.0175,53.0000,2.0000,1.0000,57,25,1,0,0,0,0,0,0,0,Bug,false
2731,31,0.0740,51.5484,3.9032,0.3226,419,0,0,1,0,0,0,0,1,0,Bug,false
2732,32,0.0276,95.0000,3.1563,1.5625,1158,476,5,6,0,0,5,1,0,0,Improvement,false
2733,1,0.0064,62.0000,3.0000,0.0000,157,0,0,1,0,0,0,0,0,0,Bug,false
2734,17,0.0195,61.5882,3.8824,1.0000,873,4,3,10,3,7,10,0,2,0,Sub-task,true
2735,107,0.0183,71.8878,3.4766,0.6262,5845,3480,0,36,0,0,0,0,0,0,Improvement,true
2736,27,0.0964,65.6667,2.9259,0.4815,280,0,0,1,0,0,0,0,0,0,Bug,false
2738,170,0.0357,101.5647,2.9941,1.3471,4757,1814,1,19,1,1,2,0,0,0,Improvement,false
2739,18,0.0160,75.2222,3.0000,1.5556,1125,48,0,1,0,0,0,0,0,0,Improvement,false
