kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
elo-merchant-recommendation-fathers-day-specials,roydatascience,1,elo-merchant-category-recommendation,7,93,12,2228,44,elobrazil,633810167,272,4377,14,2,13,3,84,2,12,13
elo-stack-with-goss-boosting,roydatascience,1,elo-merchant-category-recommendation,25,116,24,2977,46,elobrazil,633810167,272,4377,14,2,13,3,84,2,12,13
bike-share-demand-model-version-1-0,roydatascience,1,bike-sharing-demand,3,0,0,111,3,kaggle,193708,137,3682,14,2,13,3,84,2,12,13
airbnb-new-user-booking-random-forest,roydatascience,1,airbnb-recruiting-new-user-bookings,3,5,0,254,2,airbnb,68032178,102,1471,14,2,13,3,84,2,12,13
step-by-step-guide-to-leader-board-top-10,rp1611,1,titanic,10,29,1,478,13,kaggle,34757,1300,10218,4,2,2,2,50,2,1,2
titanic-survival,rschroderus,1,titanic,4,6,0,225,4,kaggle,34757,1300,10218,0,1,1,1,0,1,1,0
titanic-data-science-solutions,rshvkmr,1,titanic,1,14,0,49,5,kaggle,34757,1300,10218,1,1,3,1,0,1,0,2
mixed-models-logistic-regression,rtatman,1,titanic,3,3,0,300,1,kaggle,34757,1300,10218,0,2,186,4,1730,3,2743,28
welcome-to-data-science-in-r-workbook,rtatman,1,house-prices-advanced-regression-techniques,15,9737,16,17038,55,kaggle,195824,364,4421,0,2,186,4,1730,3,2743,28
beginner-s-tutorial-python,rtatman,1,spooky-author-identification,6,224,18,13699,110,kaggle,1899460,81,1366,0,2,186,4,1730,3,2743,28
beginner-s-tutorial-r,rtatman,1,spooky-author-identification,6,48,16,3386,38,kaggle,1899460,81,1366,0,2,186,4,1730,3,2743,28
h2o-automl-in-r-deep-learning-model,sajal0jain,1,titanic,1,2,0,250,4,kaggle,34757,1300,10218,12,2,7,2,23,2,2,7
beginner-tutorial-using-votingclassifier-82-27,samratp,1,titanic,80,137,39,5676,50,kaggle,34757,1300,10218,11,3,18,4,307,3,181,76
titanic-with-stacking-voting-pseudo-labeling,samratp,1,titanic,31,1,0,583,12,kaggle,34757,1300,10218,11,3,18,4,307,3,181,76
guide-to-house-prices-regression-eda-and-model,samratp,1,house-prices-advanced-regression-techniques,46,9,4,1117,15,kaggle,195824,364,4421,11,3,18,4,307,3,181,76
aggregates-sumvalues-sumzeros-k-means-pca,samratp,1,santander-value-prediction-challenge,10,94,22,4790,60,santander,32980766,260,5002,11,3,18,4,307,3,181,76
beginner-guide-to-eda-and-modeling,samratp,1,santander-value-prediction-challenge,10,48,12,3423,58,santander,32980766,260,5002,11,3,18,4,307,3,181,76
lightgbm-xgboost-catboost,samratp,1,santander-value-prediction-challenge,18,327,20,15196,151,santander,32980766,260,5002,11,3,18,4,307,3,181,76
santander-value-prediction-xgb-and-lightgbm,samratp,1,santander-value-prediction-challenge,16,100,10,5535,58,santander,32980766,260,5002,11,3,18,4,307,3,181,76
machine-learning-with-ghouls-goblins-and-ghosts,samratp,1,ghouls-goblins-and-ghosts-boo,87,40,9,2555,34,None,38384,10,805,11,3,18,4,307,3,181,76
avito-lightgbm-with-ridge-feature-v-3-0-0-2219,samratp,1,avito-demand-prediction,10,210,7,4726,44,avitoru,0,224,2363,11,3,18,4,307,3,181,76
wordbatch-ridge-fm-frtl-target-encoding-lgbm,samratp,1,avito-demand-prediction,14,53,14,2741,47,avitoru,0,224,2363,11,3,18,4,307,3,181,76
titanic-problem-a-simple-approach,sarvajna,1,titanic,7,14,4,802,8,kaggle,34757,1300,10218,2,2,17,2,33,2,3,5
random-forest-with-variable-importance,sarvajna,1,competitive-data-science-predict-future-sales,2,7,3,677,6,None,14948480,48,2509,2,2,17,2,33,2,3,5
dogs-vs-cats-keras-solution,sarvajna,1,dogs-vs-cats-redux-kernels-edition,11,169,2,13392,39,kaggle,853083283,48,1353,2,2,17,2,33,2,3,5
standard-neural-network-using-tensorflow,sarvajna,1,dogs-vs-cats-redux-kernels-edition,32,1,0,292,1,kaggle,853083283,48,1353,2,2,17,2,33,2,3,5
keras-sequential-model-lb-0-052,sarvajna,1,jigsaw-toxic-comment-classification-challenge,6,19,6,2034,14,jigsaw-team,55956017,489,6283,2,2,17,2,33,2,3,5
model-insights-perm-imp-partial-plots-shap,sarvajna,1,microsoft-malware-prediction,16,0,2,67,2,Microsoft,1586591476,156,1881,2,2,17,2,33,2,3,5
kaggle-titanic-tutorial,sashr07,1,titanic,4,132,13,7695,23,kaggle,34757,1300,10218,1,1,2,1,0,1,1,0
my-titanic-try,sciplic,1,titanic,18,1,8,952,16,kaggle,34757,1300,10218,1,2,2,2,44,2,4,13
my-first-gp-in-r,scirpus,1,titanic,14,64,17,4430,23,kaggle,34757,1300,10218,73,3,157,4,1240,5,298,1
network-x-flows,scirpus,1,bosch-production-line-performance,6,3,1,1119,8,bosch,859369359,203,1637,73,3,157,4,1240,5,298,1
alternative-tack,scirpus,1,trackml-particle-identification,2,1,7,337,3,cern,0,212,776,73,3,157,4,1240,5,298,1
basic-jeepy,scirpus,1,home-credit-default-risk,10,6,15,808,17,home-credit-group,721615855,502,8487,73,3,157,4,1240,5,298,1
clustering-using-genetic-programming,scirpus,1,home-credit-default-risk,5,12,9,940,15,home-credit-group,721615855,502,8487,73,3,157,4,1240,5,298,1
hybrid-jeepy-and-lgb,scirpus,1,home-credit-default-risk,1,162,56,4754,108,home-credit-group,721615855,502,8487,73,3,157,4,1240,5,298,1
hybrid-jeepy-and-lgb-ii,scirpus,1,home-credit-default-risk,1,110,28,2815,65,home-credit-group,721615855,502,8487,73,3,157,4,1240,5,298,1
pure-gp-with-logloss,scirpus,1,home-credit-default-risk,3,28,4,806,21,home-credit-group,721615855,502,8487,73,3,157,4,1240,5,298,1
pure-gp-with-mean-squared-error,scirpus,1,home-credit-default-risk,1,62,16,1446,25,home-credit-group,721615855,502,8487,73,3,157,4,1240,5,298,1
time-series-example,scirpus,1,home-credit-default-risk,1,4,5,967,16,home-credit-group,721615855,502,8487,73,3,157,4,1240,5,298,1
change-in-flux,scirpus,1,PLAsTiCC-2018,2,3,1,283,5,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
diff-or-sum,scirpus,1,PLAsTiCC-2018,2,3,3,481,5,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
discrete-time-warp,scirpus,1,PLAsTiCC-2018,1,3,4,528,6,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
kl-gp-clustering,scirpus,1,PLAsTiCC-2018,1,0,4,261,4,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
lomb-scargle,scirpus,1,PLAsTiCC-2018,2,12,3,836,19,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
photoz2distance,scirpus,1,PLAsTiCC-2018,4,0,2,580,15,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
predict-by-row-then-average,scirpus,1,PLAsTiCC-2018,4,2,1,532,11,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
sonething-funky,scirpus,1,PLAsTiCC-2018,1,1,7,422,5,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
straight-gp-clustering-for-lsst,scirpus,1,PLAsTiCC-2018,7,10,13,874,11,lsstproject,7451469618,186,1384,73,3,157,4,1240,5,298,1
ftlr-use-pypy,scirpus,1,grupo-bimbo-inventory-demand,4,18,19,6340,19,None,510072542,154,2300,73,3,157,4,1240,5,298,1
bad-practice,scirpus,1,santander-value-prediction-challenge,1,4,0,611,19,santander,32980766,260,5002,73,3,157,4,1240,5,298,1
custom-knn,scirpus,1,santander-value-prediction-challenge,1,2,1,247,4,santander,32980766,260,5002,73,3,157,4,1240,5,298,1
cut-and-run,scirpus,1,santander-value-prediction-challenge,1,18,12,1079,21,santander,32980766,260,5002,73,3,157,4,1240,5,298,1
qr-decomposition,scirpus,1,santander-value-prediction-challenge,3,4,3,516,6,santander,32980766,260,5002,73,3,157,4,1240,5,298,1
santander-46-features,scirpus,1,santander-value-prediction-challenge,1,0,2,134,1,santander,32980766,260,5002,73,3,157,4,1240,5,298,1
santander-gp-clustering-ii,scirpus,1,santander-value-prediction-challenge,10,182,34,5370,70,santander,32980766,260,5002,73,3,157,4,1240,5,298,1
santander-poor-mans-tsne,scirpus,1,santander-value-prediction-challenge,2,8,2,351,4,santander,32980766,260,5002,73,3,157,4,1240,5,298,1
the-data-contains-the-target,scirpus,1,santander-value-prediction-challenge,2,29,11,2747,43,santander,32980766,260,5002,73,3,157,4,1240,5,298,1
lexical-encoding-with-xgb,scirpus,1,allstate-claims-severity,4,7,5,2045,6,allstate,23966334,168,3088,73,3,157,4,1240,5,298,1
naive-bayes-xgb,scirpus,1,allstate-claims-severity,3,1,1,1070,2,allstate,23966334,168,3088,73,3,157,4,1240,5,298,1
gp-with-tensor-flow,scirpus,1,tgs-salt-identification-challenge,2,2,15,1140,11,tgscompany,209893567,392,3808,73,3,157,4,1240,5,298,1
really,scirpus,1,tgs-salt-identification-challenge,1,5,3,877,12,tgscompany,209893567,392,3808,73,3,157,4,1240,5,298,1
gp-plus-a-bit-of-tsne,scirpus,1,costa-rican-household-poverty-prediction,1,2,0,57,2,BID,1547700,23,688,73,3,157,4,1240,5,298,1
power-divergence-to-find-parameters,scirpus,1,predicting-red-hat-business-value,5,3,1,489,3,None,29210020,99,2433,73,3,157,4,1240,5,298,1
a-bit-of-math,scirpus,1,two-sigma-connect-rental-listing-inquiries,3,3,7,1209,11,two-sigma,117366271,212,2519,73,3,157,4,1240,5,298,1
spllchecker,scirpus,1,two-sigma-connect-rental-listing-inquiries,3,4,5,1263,18,two-sigma,117366271,212,2519,73,3,157,4,1240,5,298,1
four-blob-tsne,scirpus,1,mercedes-benz-greener-manufacturing,5,7,5,606,7,daimler,588525,331,4057,73,3,157,4,1240,5,298,1
knn-regressor,scirpus,1,mercedes-benz-greener-manufacturing,1,6,7,893,9,daimler,588525,331,4057,73,3,157,4,1240,5,298,1
not-an-xgboost-solution,scirpus,1,mercedes-benz-greener-manufacturing,3,2,3,275,2,daimler,588525,331,4057,73,3,157,4,1240,5,298,1
one-line-model-lb-554,scirpus,1,mercedes-benz-greener-manufacturing,2,2,0,328,4,daimler,588525,331,4057,73,3,157,4,1240,5,298,1
overfit-with-gp-features,scirpus,1,mercedes-benz-greener-manufacturing,3,0,0,271,3,daimler,588525,331,4057,73,3,157,4,1240,5,298,1
microsoft-libffm-munger,scirpus,1,microsoft-malware-prediction,1,29,22,1727,51,Microsoft,1586591476,156,1881,73,3,157,4,1240,5,298,1
a-bit-of-gp-clustering,scirpus,1,ga-customer-revenue-prediction,2,6,2,591,16,rstudio-org,1432984535,366,4655,73,3,157,4,1240,5,298,1
libffm-munging,scirpus,1,ga-customer-revenue-prediction,1,3,1,296,13,rstudio-org,1432984535,366,4655,73,3,157,4,1240,5,298,1
to-overcome-the-terrible-data,scirpus,1,ga-customer-revenue-prediction,1,4,3,611,7,rstudio-org,1432984535,366,4655,73,3,157,4,1240,5,298,1
recruit-genetic-programming,scirpus,1,recruit-restaurant-visitor-forecasting,6,3,6,802,9,recruitholdings,28478681,196,2463,73,3,157,4,1240,5,298,1
big-gp,scirpus,1,porto-seguro-safe-driver-prediction,3,42,29,5150,61,porto-seguro,42791471,428,5864,73,3,157,4,1240,5,298,1
andrews-script-plus-a-genetic-program-model,scirpus,1,LANL-Earthquake-Prediction,4,58,12,1213,25,lanl,2429309862,74,1196,73,3,157,4,1240,5,298,1
is-downsampling-a-good-idea,scirpus,1,LANL-Earthquake-Prediction,1,2,1,168,3,lanl,2429309862,74,1196,73,3,157,4,1240,5,298,1
welch-gp,scirpus,1,LANL-Earthquake-Prediction,1,2,2,200,2,lanl,2429309862,74,1196,73,3,157,4,1240,5,298,1
my-second-r-script-for-gp,scirpus,1,nomad2018-predict-transparent-conductors,7,11,8,900,3,None,5507335,52,958,73,3,157,4,1240,5,298,1
poor-mans-tsne,scirpus,1,nomad2018-predict-transparent-conductors,1,0,2,287,2,None,5507335,52,958,73,3,157,4,1240,5,298,1
benouilli-naive-bayes,scirpus,1,bnp-paribas-cardif-claims-management,4,12,18,5372,14,None,109330356,132,3310,73,3,157,4,1240,5,298,1
trying-neural-network,sdufour,1,titanic,28,18,20,2162,18,kaggle,34757,1300,10218,0,2,3,2,9,2,4,2
titanic-predictions,seif95,1,titanic,28,15,2,1047,12,kaggle,34757,1300,10218,2,2,1,2,4,2,0,4
object-oriented-titanics,serkanpeldek,1,titanic,30,11,10,1206,21,kaggle,34757,1300,10218,5,2,16,3,114,2,100,2
ev-fiyatlar-n-n-tahmini,serkanpeldek,1,house-prices-advanced-regression-techniques,16,6,17,945,27,kaggle,195824,364,4421,5,2,16,3,114,2,100,2
derin-renmenin-temelleri,serkanpeldek,1,digit-recognizer,7,0,2,128,6,kaggle,16054448,328,2570,5,2,16,3,114,2,100,2
pca-svc-ile-el-yaz-s-rakamlar-n-tan-nmas,serkanpeldek,1,digit-recognizer,30,4,6,653,11,kaggle,16054448,328,2570,5,2,16,3,114,2,100,2
arp-mada-r-me-oldu-mu-3,serkanpeldek,1,flavours-of-physics-kernels-only,11,1,2,313,13,None,436137378,5,73,5,2,16,3,114,2,100,2
titanic,sforsyth6,1,titanic,1109,8,5,2209,15,kaggle,34757,1300,10218,0,1,2,1,1,1,1,0
titanic-analysis-learning-to-swim-with-python,sgus1318,1,titanic,20,133,12,8923,72,kaggle,34757,1300,10218,0,1,3,1,1,1,28,4
titanic,shadabhussain,1,titanic,10,1,5,447,9,kaggle,34757,1300,10218,2,2,14,2,3,2,7,2
titanic-ml-tutorial-on-small-dataset-0-82296,shaochuanwang,1,titanic,17,20,3,1067,13,kaggle,34757,1300,10218,0,1,2,1,2,1,2,0
exploring-the-titanic-dataset,shashaalam,1,titanic,4,2,2,498,3,kaggle,34757,1300,10218,0,1,9,1,6,1,1,0
eda-of-sberbank-russian-housing-market,shashaalam,1,sberbank-russian-housing-market,2,1,0,157,2,sberbank,23002905,236,3696,0,1,9,1,6,1,1,0
explorating-data,shashaalam,1,data-science-bowl-2017,22,8,12,7073,18,BoozAllenHamilton,0,252,2674,0,1,9,1,6,1,1,0
first-try-in-titanic,shenglei,1,titanic,24,10,6,1287,12,kaggle,34757,1300,10218,0,1,2,1,4,1,3,0
rolling-in-the-deep,shivendra91,1,titanic,5,64,7,5632,20,kaggle,34757,1300,10218,0,2,3,2,7,2,0,1
titanic-data-set-analysis-and-visualization,shokroll,1,titanic,2,0,0,42,1,kaggle,34757,1300,10218,0,1,3,1,6,1,5,0
titanic-machine-learning-from-disaster,shreyask92,1,titanic,25,11,5,5062,23,kaggle,34757,1300,10218,1,2,1,2,7,2,2,3
blood-is-thicker-than-water-friendship-forever,shunjiangxu,1,titanic,9,23,7,1215,18,kaggle,34757,1300,10218,1,1,2,1,13,1,1,0
func-to-convert-rle-to-vertices-for-localization,shunjiangxu,1,airbus-ship-detection,3,0,0,93,2,airbus,30631976338,168,1853,1,1,2,1,13,1,1,0
titanic-best-working-classifier,sinakhorami,1,titanic,15,1419,127,67245,607,kaggle,34757,1300,10218,1,2,3,2,3,2,25,0
traveling-alone-or-with-family,slothouber,1,titanic,35,11,1,4254,12,kaggle,34757,1300,10218,22,3,11,2,106,3,7,0
kagglegym-emulation,slothouber,1,two-sigma-financial-modeling,3,28,28,8925,123,two-sigma,0,258,2416,22,3,11,2,106,3,7,0
symmetry-between-y-and-factor-values-over-time,slothouber,1,two-sigma-financial-modeling,3,1,0,306,3,two-sigma,0,258,2416,22,3,11,2,106,3,7,0
titanic-random-forest-82-78,smallhuihui,1,titanic,1,3,0,613,5,kaggle,34757,1300,10218,3,1,13,1,0,1,0,3
getting-started-with-pandorable-pandas,sophieg,1,titanic,13,1,0,126,2,kaggle,34757,1300,10218,13,2,11,2,7,2,9,0
quick-pandas-string-manipulation,sophieg,1,titanic,21,12,2,4595,17,kaggle,34757,1300,10218,13,2,11,2,7,2,9,0
convert-bson-to-hdf5,sophieg,1,cdiscount-image-classification-challenge,52,20,17,3160,17,cdiscount,0,130,778,13,2,11,2,7,2,9,0
explore-dataset,sophieg,1,cdiscount-image-classification-challenge,17,26,6,2585,28,cdiscount,0,130,778,13,2,11,2,7,2,9,0
extract-features,sophieg,1,cdiscount-image-classification-challenge,13,2,0,753,5,cdiscount,0,130,778,13,2,11,2,7,2,9,0
feature-extraction-dig,sophieg,1,cdiscount-image-classification-challenge,19,3,1,1354,11,cdiscount,0,130,778,13,2,11,2,7,2,9,0
titanic-revisit,soumyaansh,1,titanic,56,2,0,890,7,kaggle,34757,1300,10218,0,2,30,2,4,2,0,0
titanic,specbug,1,titanic,4,7,0,370,10,kaggle,34757,1300,10218,1,2,7,3,7,2,4,8
pubg-finish-placement-with-eda,specbug,1,pubg-finish-placement-prediction,7,4,2,287,3,kaggle,371366670,78,1780,1,2,7,3,7,2,4,8
titanic,srisudheera,1,titanic,11,0,0,38,1,kaggle,34757,1300,10218,0,2,12,2,21,2,6,5
house,srisudheera,1,house-prices-advanced-regression-techniques,25,7,1,571,8,kaggle,195824,364,4421,0,2,12,2,21,2,6,5
digit-recognizer,srisudheera,1,digit-recognizer,3,1,0,134,3,kaggle,16054448,328,2570,0,2,12,2,21,2,6,5
bike-sharing-demand,srisudheera,1,bike-sharing-demand,2,5,0,436,2,kaggle,193708,137,3682,0,2,12,2,21,2,6,5
titanic-survival-logistic-regression,srolka,1,titanic,5,0,0,30,3,kaggle,34757,1300,10218,0,2,9,2,25,2,4,3
house-prices-using-linear-regression,srolka,1,house-prices-advanced-regression-techniques,1,0,3,83,6,kaggle,195824,364,4421,0,2,9,2,25,2,4,3
sinking-teeth-into-data-science-with-titanic,sshekhar,1,titanic,4,0,0,127,3,kaggle,34757,1300,10218,11,2,5,2,21,2,6,14
titanic-data-science-solutions,startupsci,1,titanic,16,20569,700,486221,2421,kaggle,34757,1300,10218,3,2,7,2,27,2,231,0
titanic-eda-using-speedml,startupsci,1,titanic,24,13,0,1085,3,kaggle,34757,1300,10218,3,2,7,2,27,2,231,0
titanic-solution-using-speedml,startupsci,1,titanic,9,9,1,990,3,kaggle,34757,1300,10218,3,2,7,2,27,2,231,0
titanic-survivals-random-forest,statinstilettos,1,titanic,98,1,0,356,3,kaggle,34757,1300,10218,2,2,5,2,22,2,21,7
saving-the-rainforest-with-random-forests,statinstilettos,1,planet-understanding-the-amazon-from-space,11,11,0,971,15,planet,0,167,1360,2,2,5,2,22,2,21,7
neural-network-approach,statinstilettos,1,digit-recognizer,82,167,28,13195,83,kaggle,16054448,328,2570,2,2,5,2,22,2,21,7
stacking-ensemble,stefano9o,1,titanic,93,9,5,2176,13,kaggle,34757,1300,10218,0,2,1,2,3,2,1,1
chronicle-of-a-tragedy,stostain,1,titanic,15,3,7,317,11,kaggle,34757,1300,10218,0,2,1,2,4,2,2,0
first-prediction-submarineering-no-feature-eng,submarineering,1,titanic,3,0,0,152,2,kaggle,34757,1300,10218,15,3,24,3,65,2,18,0
submarineering-xmas,submarineering,1,santa-gift-matching,2,5,0,294,3,kaggle,175093041,82,785,15,3,24,3,65,2,18,0
submarineering-objects-isolation-0-75-lb,submarineering,1,statoil-iceberg-classifier-challenge,3,14,0,1228,21,statoil,302191248,217,3677,15,3,24,3,65,2,18,0
submarineering-what-about-volume,submarineering,1,statoil-iceberg-classifier-challenge,6,9,0,1079,20,statoil,302191248,217,3677,15,3,24,3,65,2,18,0
logistic-regression-with-stratifiedkfold,sudhirnl7,1,titanic,5,5,0,2297,6,kaggle,34757,1300,10218,15,2,24,3,77,2,53,91
home-credit-default-risk-eda-lgb,sudhirnl7,1,home-credit-default-risk,11,2,0,155,1,home-credit-group,721615855,502,8487,15,2,24,3,77,2,53,91
demand-forecast-lgb,sudhirnl7,1,demand-forecasting-kernels-only,10,30,1,446,3,kaggle,3472330,15,494,15,2,24,3,77,2,53,91
simple-naive-bayes-xgboost,sudhirnl7,1,spooky-author-identification,12,10,5,1690,12,kaggle,1899460,81,1366,15,2,24,3,77,2,53,91
logistic-regression-tfidf,sudhirnl7,1,jigsaw-toxic-comment-classification-challenge,24,55,9,8235,40,jigsaw-team,55956017,489,6283,15,2,24,3,77,2,53,91
simple-logistic-model-porto,sudhirnl7,1,porto-seguro-safe-driver-prediction,20,82,26,4979,55,porto-seguro,42791471,428,5864,15,2,24,3,77,2,53,91
xgboost-with-stratifiedkflod-lb-0-282,sudhirnl7,1,porto-seguro-safe-driver-prediction,9,9,7,1018,12,porto-seguro,42791471,428,5864,15,2,24,3,77,2,53,91
simple-logistic-regression-wisdom,sudhirnl7,1,kkbox-churn-prediction-challenge,7,21,3,1527,6,None,8953289860,129,1381,15,2,24,3,77,2,53,91
simple-electron-volt-predictor,sudhirnl7,1,nomad2018-predict-transparent-conductors,17,4,0,829,8,None,5507335,52,958,15,2,24,3,77,2,53,91
machine-learning-for-newbies,sunilkumarsv,1,titanic,1,0,0,71,2,kaggle,34757,1300,10218,0,2,3,2,1,2,1,1
titanic-prediction-simplified-for-beginners,supriya675,1,titanic,23,8,1,756,16,kaggle,34757,1300,10218,0,2,2,2,11,2,6,14
where-is-my-output-file,szamil,1,titanic,8,94,52,25106,165,kaggle,34757,1300,10218,2,2,3,2,16,2,10,4
who-dies-who-lives-you-decide,tammyrotem,1,titanic,22,2,1,203,2,kaggle,34757,1300,10218,0,2,3,2,5,2,2,2
getting-started-with-titanic,tanvibhandarkar,1,titanic,40,44,5,2018,17,kaggle,34757,1300,10218,0,2,1,2,4,2,4,5
titanic-ml,tfglaser,1,titanic,1,19,0,2198,5,kaggle,34757,1300,10218,6,2,9,2,1,2,0,0
prudential-visualization,tfglaser,1,prudential-life-insurance-assessment,4,7,0,1218,3,None,4375769,109,2642,6,2,9,2,1,2,0,0
titanic-with-learning-curves,thamagame,1,titanic,293,3,2,2128,5,kaggle,34757,1300,10218,0,2,2,2,2,2,0,0
first-go-at-titanic-dataset,timosdk,1,titanic,27,2,0,216,3,kaggle,34757,1300,10218,0,1,2,1,18,1,1,3
onboard-titanic-top-8,tiwaryamit,1,titanic,13,7,0,549,5,kaggle,34757,1300,10218,0,2,2,2,3,2,2,0
who-survived-the-titanic-data-prep-and-analysis,tnyont,1,titanic,8,9,0,195,1,kaggle,34757,1300,10218,0,1,6,1,14,1,1,8
predictive-analysis-of-survival-rate-on-titanic,tomaszw,1,titanic,3,16,7,1322,5,kaggle,34757,1300,10218,1,1,1,1,3,1,0,0
titanic-learning-1,trenzalore888,1,titanic,413,27,7,2751,14,kaggle,34757,1300,10218,0,1,5,1,9,1,0,0
starting-my-journey-here-with-titanic,trix999,1,titanic,16,24,4,464,15,kaggle,34757,1300,10218,0,1,5,1,7,1,0,0
using-logistic-regression-for-the-titanic-problem,twistedchurro,1,titanic,3,11,4,1849,5,kaggle,34757,1300,10218,0,1,2,1,5,1,0,0
backward-elimination,umeshsati54,1,titanic,2,3,2,2663,1,kaggle,34757,1300,10218,1,2,2,2,1,2,1,4
titanic-survivor-analysis-different-perspectives,uvcelokesh,1,titanic,27,1,0,307,2,kaggle,34757,1300,10218,5,2,4,2,6,2,2,0
titanic-by-a-beginner,vaibhavsagar,1,titanic,58,115,29,5224,71,kaggle,34757,1300,10218,0,2,1,2,14,2,8,6
kernel1260b1e8c3,vasilis73,1,titanic,23,3,0,246,1,kaggle,34757,1300,10218,13,1,13,1,5,1,0,0
descriptive-satander,vasilis73,1,santander-value-prediction-challenge,27,4,0,253,1,santander,32980766,260,5002,13,1,13,1,5,1,0,0
nnet-classification,vasilis73,1,jigsaw-toxic-comment-classification-challenge,185,14,4,2536,12,jigsaw-team,55956017,489,6283,13,1,13,1,5,1,0,0
predicting-survival-on-the-titanic,veleon,1,titanic,10,0,0,40,1,kaggle,34757,1300,10218,2,2,9,2,3,2,1,1
titanic-survival-predictions,venky73,1,titanic,3,0,0,241,4,kaggle,34757,1300,10218,2,2,14,2,21,2,4,3
kaggle-competition-titanic-survival,victorambonati,1,titanic,2,3,0,159,2,kaggle,34757,1300,10218,0,2,2,2,1,2,2,0
titanic-random-forest-82-78,viczyf,1,titanic,1,50,4,2487,12,kaggle,34757,1300,10218,9,4,6,2,45,2,26,26
best-titanic-survival-prediction-for-beginners,vin1234,1,titanic,43,42,7,2857,28,kaggle,34757,1300,10218,0,2,1,2,8,2,1,3
titanic-top-score-made-easy,vincentkreutz,1,titanic,4,42,8,1297,10,kaggle,34757,1300,10218,0,1,1,1,9,1,0,3
titanic-data-analysis-lgbm-0-82296,vincentlugat,1,titanic,9,17,10,536,15,kaggle,34757,1300,10218,3,2,10,3,115,2,46,81
titanic-data-analysis-rf-prediction-0-81818,vincentlugat,1,titanic,82,331,73,17355,121,kaggle,34757,1300,10218,3,2,10,3,115,2,46,81
eda-for-titanic-data-chanllege,vinothan,1,titanic,7,1,18,552,27,kaggle,34757,1300,10218,2,2,4,2,33,2,5,3
titanic-model-with-90-accuracy,vinothan,1,titanic,6,106,12,4121,66,kaggle,34757,1300,10218,2,2,4,2,33,2,5,3
prefect-eda-for-house-credit-default-risk,vinothan,1,home-credit-default-risk,6,31,14,1994,38,home-credit-group,721615855,502,8487,2,2,4,2,33,2,5,3
eda-for-house-price-predication,vinothan,1,house-prices-advanced-regression-techniques,3,2,0,402,16,kaggle,195824,364,4421,2,2,4,2,33,2,5,3
