author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
yatesmv,0,1,18,1,0,1,0,0
yatishbn,3,2,4,2,38,2,2,4
yazicie,0,1,1,1,3,1,3,1
ybabakhin,17,5,1,2,38,2,118,0
ybonde,1,2,5,2,2,2,0,0
ydalat,0,2,2,2,6,2,6,0
yebenesja,0,1,1,1,0,1,2,0
yekang,1,2,4,2,1,2,5,6
yengky9,0,1,1,1,1,1,0,0
yesemsanthoshkumar,5,2,6,2,10,2,0,2
yevhent,2,1,1,1,0,1,0,0
yfyangd,0,2,9,2,2,2,1,0
ygtcrt,1,1,2,1,2,1,0,0
yhn112,12,2,1,2,2,2,0,2
yhyu13,6,2,31,2,28,2,2,0
yibochen,23,3,4,2,11,2,3,0
yifanxie,26,4,29,2,413,4,310,48
yildirimarda,1,2,7,2,2,2,3,21
yitzhakr,3,1,10,1,5,1,0,0
yixiongbao,0,1,6,1,2,1,0,0
yizhu5,1,1,1,1,0,1,0,1
ymaricar,0,2,2,2,6,2,1,1
ymcdull,37,4,68,2,21,2,18,12
ymcnabb,0,1,3,1,0,1,1,2
ymlai87416,0,2,5,2,2,2,2,0
ymuratsimsek,0,1,1,1,0,1,0,0
ynouri,1,2,4,2,2,2,1,0
yogi045,0,2,2,2,4,2,3,3
yonilev,4,1,8,1,9,1,3,0
yoshoku,3,2,1,2,6,2,0,0
youhanlee,19,3,32,3,258,3,131,25
yoyocm,2,2,14,2,9,2,1,0
ysidhu,9,1,1,1,7,1,0,0
yssefunc,1,2,7,2,17,2,7,22
yuabka,0,1,1,1,0,1,0,1
yuikitaml,1,2,6,2,1,2,1,4
yukikubo123,3,3,1,2,1,2,2,0
yundoou,0,1,4,1,3,1,1,0
yuningalexliu,0,2,10,2,1,2,1,0
yuridias,0,1,5,1,2,1,3,4
yuriicojocari,1,2,1,2,15,2,0,6
yushas,2,1,1,1,0,1,2,0
yusufbill,0,2,1,2,1,2,1,2
yuusuke,3,1,1,1,1,1,0,0
yuval6967,4,3,2,2,104,3,16,0
yvestrang,0,1,1,1,0,1,0,0
yyf1991,0,1,4,1,0,1,1,0
yyll008,39,3,1,2,153,2,21,58
z0mbie,0,2,6,2,4,2,0,0
zahedi,22,3,4,2,17,2,1,4
zaochenye,2,1,1,1,36,1,0,2
zavodrobotov,8,3,18,2,58,2,11,23
zazueta,1,1,7,1,0,1,0,0
zbasper,0,1,10,1,0,1,1,0
zdeutsch,1,2,6,2,10,2,3,4
zeemeen,26,3,10,3,15,2,14,0
zehaiwang,3,2,1,2,4,2,2,8
zeroblue,17,4,38,2,71,2,13,9
zerualem,0,1,2,1,3,1,1,0
zeus75,13,2,20,2,61,2,0,39
zeynepk,0,1,4,1,1,1,0,1
zgeek3,0,1,1,1,0,1,0,0
zgo2016,0,1,5,1,1,1,1,0
zhangjq,1,2,1,2,5,2,0,2
zhangyang,9,2,13,2,10,2,3,5
zhaozhihao,2,2,2,2,1,2,1,6
zhav1k,5,2,1,2,5,2,3,2
zhenqiliu,0,1,1,1,0,1,0,0
zhiboyang,1,2,11,2,16,2,2,0
zhixinzhang,1,1,4,1,9,1,1,1
zhongzisen,2,1,1,1,6,1,2,2
zhoulingyan0228,2,1,42,1,6,1,0,0
zhunqiang,0,1,2,1,2,1,0,0
zigawick,10,2,5,2,2,2,0,0
zlatankr,0,2,3,2,3,2,1,0
zmykaggle,1,2,13,2,41,2,1,2
zoujie,0,1,1,1,17,1,0,0
zoulahlou,0,1,2,1,0,1,0,0
zoupet,14,2,12,3,28,2,45,0
zsims413,0,1,5,1,0,1,0,0
zsx242030,0,1,5,1,0,1,0,0
zxql2015,2,1,1,1,6,1,0,2
zxspectrum,18,3,1,2,11,2,11,12
zyedpls,1,2,9,2,1,2,0,0
zygmunt,38,4,7,2,216,3,9,0
zzerozz,3,2,6,2,8,2,0,1
